baseMean,log2FoldChange,lfcSE,pvalue,padj,GeneSymbol,gene_type
11273.01034,-0.2698993901,0.06979423889,0.00010065,0.00036511,AGR2,protein_coding
449.7083576,-0.4289417781,0.1120125041,0.00010094,0.0003661,PRR5,protein_coding
918.6671378,0.3341492619,0.08664731256,0.00010102,0.00036633,CYB5R4,protein_coding
1495.598271,-0.3048599863,0.07899115342,0.00010135,0.00036746,STRBP,protein_coding
2124.778466,0.2801202929,0.07245347892,0.00010146,0.00036782,MED24,protein_coding
22236.7647,-0.2112921583,0.05329307039,0.00010155,0.0003681,FBLN1,protein_coding
7.008005763,-4.579577336,1.46750179,0.00010185,0.00036912,UGT8,protein_coding
50.49942822,1.130116243,0.3180850357,0.00010188,0.00036917,RP11-54O7.3,lincRNA
582.9831765,-0.3990756761,0.1040902915,0.00010243,0.0003711,TIMM22,protein_coding
2266.690745,-0.2827283619,0.07329089267,0.00010244,0.0003711,LPCAT4,protein_coding
16.03786058,2.049238665,0.6215310255,0.00010266,0.00037183,MPZ,protein_coding
66.2241027,-0.9817777233,0.2723403469,0.00010277,0.0003722,CCDC28B,protein_coding
30.6403975,-1.373581593,0.398438632,0.00010305,0.00037315,DUOX2,protein_coding
1107.373631,-0.3107739996,0.08062197708,0.00010308,0.0003732,PLEKHF2,protein_coding
4.601202478,-5.609804134,2.647087332,0.00010333,0.00037404,DGKK,protein_coding
438.4633549,-0.4242993105,0.1108531283,0.00010355,0.0003748,KAZN,protein_coding
697.8773872,-0.3822163645,0.09962668489,0.00010375,0.00037539,ATXN3,protein_coding
5610.789018,0.2408951514,0.06231107289,0.00010375,0.00037539,SAE1,protein_coding
15.83809665,2.023842986,0.6141994093,0.00010422,0.00037705,LINC00266-1,lincRNA
5275.189077,0.240475773,0.06219623753,0.00010477,0.00037898,TGFB1,protein_coding
38.15952779,-1.38938351,0.4055275742,0.00010482,0.00037909,SCARA5,protein_coding
1454.580097,0.3365451968,0.08748630452,0.00010483,0.00037909,ELP5,protein_coding
849.510483,0.3549459392,0.092370135,0.0001049,0.00037928,DNAAF2,protein_coding
543.1875495,-0.4276763861,0.1119287566,0.00010495,0.0003794,PFKFB2,protein_coding
488.2608545,-0.4271550202,0.1118137093,0.00010502,0.00037959,ITFG2,protein_coding
15.78712838,1.999041816,0.6005968132,0.0001053,0.00038056,RP5-881P19.6,processed_pseudogene
517.5155614,0.4198075046,0.1098221071,0.00010602,0.00038309,CSRNP1,protein_coding
2779.552444,0.2692784677,0.0698160236,0.00010612,0.00038342,RBM10,protein_coding
1000.892689,0.3288045728,0.08548269959,0.00010628,0.00038391,NOC3L,protein_coding
906.7325886,-0.3950903513,0.1032789023,0.00010636,0.00038415,ZMYND19,protein_coding
140.294469,-0.7073741464,0.190206584,0.00010644,0.0003844,RP11-314N13.4,antisense
33.89880083,-1.380621382,0.4018568969,0.00010649,0.00038451,RP11-230F18.5,sense_intronic
634.1910975,-0.420543225,0.1101186118,0.0001068,0.00038559,RCE1,protein_coding
50.12307433,-1.168993703,0.3319575639,0.00010683,0.00038563,SPDYE16,protein_coding
2038.046539,0.2635353467,0.06836222957,0.00010697,0.00038609,MAT2B,protein_coding
1701.920357,0.3061913055,0.07957447463,0.00010718,0.00038679,ZMAT3,protein_coding
2298.036372,0.3125157726,0.08129189325,0.00010727,0.00038706,DRAP1,protein_coding
648.0706048,-0.3763085125,0.09826880693,0.00010741,0.00038751,HEXA,protein_coding
51.21664553,1.194991444,0.339565773,0.00010774,0.00038862,SCARF2,protein_coding
140.5670637,0.770756773,0.2090417394,0.0001078,0.00038878,HELLPAR,macro_lncRNA
2752.859907,-0.2548488168,0.06617964176,0.00010787,0.000389,ARHGAP27,protein_coding
2584.63955,0.2823198256,0.07334296376,0.00010796,0.00038924,ADK,protein_coding
1971.53243,-0.2761024708,0.0717523678,0.00010805,0.0003895,TOR1A,protein_coding
1283.531501,0.299331956,0.07782170627,0.0001085,0.00039108,ERAP1,protein_coding
152.2072143,0.6748843123,0.1806539954,0.00010856,0.00039122,TNFRSF11A,protein_coding
3204.110586,-0.3041240353,0.07914856513,0.00010904,0.00039293,UBN1,protein_coding
42.49838433,-1.137568137,0.3227976964,0.00010933,0.00039389,CREB3L3,protein_coding
1887.431786,0.3043593372,0.07924320074,0.00010944,0.00039425,MRPL47,protein_coding
4.444621016,-5.559568268,2.6364124,0.00011015,0.00039675,ADRA1B,protein_coding
117.5055709,0.7874951249,0.2145127524,0.00011037,0.00039748,GPSM3,protein_coding
2481.387089,0.2920169525,0.07599037324,0.0001104,0.00039753,ANP32E,protein_coding
12070.47752,-0.2954419149,0.07695315528,0.00011076,0.00039874,SNRNP200,protein_coding
55.90734312,1.088261136,0.3067243591,0.00011094,0.00039935,RP11-225B17.2,lincRNA
251.1454065,0.5579454535,0.1479408561,0.00011146,0.00040109,SACS,protein_coding
52.13547564,1.071219787,0.3012384713,0.00011145,0.00040109,CCBE1,protein_coding
1605.951756,0.3498872138,0.091352454,0.00011149,0.00040114,FAM208A,protein_coding
416.9959023,-0.4511824089,0.118711408,0.00011194,0.00040272,RP5-862P8.2,protein_coding
40.53822905,-1.23430131,0.3554882502,0.00011246,0.00040454,N4BP2L1,protein_coding
2892.244969,-0.3074080055,0.08018583848,0.00011259,0.00040492,PITRM1,protein_coding
172.0012092,0.6790441898,0.1823174637,0.00011272,0.00040533,SLC26A1,protein_coding
80.39394994,-0.8515747846,0.2341086816,0.00011308,0.00040657,PAOX,protein_coding
179.1389921,-0.6042722405,0.1615278313,0.00011357,0.00040827,SWT1,protein_coding
4.953726599,5.510066016,2.590579387,0.00011364,0.00040847,AQP10,protein_coding
358.2869026,0.4725671971,0.1247073615,0.00011411,0.0004101,TRIM66,protein_coding
258.2016399,-0.5239943881,0.1389747646,0.00011454,0.00041158,RP11-274B21.11,processed_pseudogene
1296.295376,-0.3199008736,0.08362583364,0.00011487,0.00041269,MRS2,protein_coding
747.0208885,0.3492696622,0.09143142728,0.00011631,0.00041781,TTC23,protein_coding
6202.331162,-0.2471334305,0.06447169849,0.00011638,0.00041802,CMPK1,protein_coding
172.8739223,0.6477900009,0.1739497445,0.000117,0.00042017,KLHL15,protein_coding
829.01489,-0.4266940129,0.1125284409,0.00011742,0.00042161,SCNM1,protein_coding
4.509585923,-5.581982999,2.654487628,0.00011756,0.00042206,RP11-470M17.2,lincRNA
2799.614462,-0.245761308,0.06417099501,0.0001177,0.00042249,GGNBP2,protein_coding
756.3433649,-0.3883121322,0.1021729898,0.000118,0.00042346,IKBKB,protein_coding
925.5484412,-0.3748918035,0.09855544057,0.000118,0.00042346,CEBPD,protein_coding
15487.80254,-0.2984010978,0.0781077674,0.00011808,0.00042369,PRPF8,protein_coding
92.37809686,0.8668100705,0.2396142056,0.00011815,0.00042386,RP1-239B22.5,antisense
66.4545923,0.9625777016,0.2684899749,0.00011819,0.00042394,TMEM93,protein_coding
3605.663841,0.281562137,0.07349613114,0.00011826,0.00042413,ISG20L2,protein_coding
134.260756,-0.6918782109,0.1871021415,0.00011856,0.0004251,TMEM182,protein_coding
2126.432295,0.3085193625,0.08076274254,0.00011856,0.0004251,FAM32A,protein_coding
60.21297634,1.131872608,0.3211338024,0.0001187,0.00042552,CTD-2260A17.2,antisense
5.005062592,5.515234222,2.599617883,0.00011887,0.00042608,CD33,protein_coding
798.7132015,-0.3695565687,0.097096788,0.00011901,0.00042653,MED9,protein_coding
1351.924717,-0.3444063906,0.09041230258,0.00011961,0.00042861,IDH3G,protein_coding
442.5515464,0.4390841559,0.115969717,0.00012001,0.00042999,FAM188A,protein_coding
8.118166122,-3.52964277,1.057019821,0.00012048,0.00043161,AC069277.2,lincRNA
6.933962457,-4.508598695,1.476836146,0.00012065,0.00043207,CDH16,protein_coding
1489.926504,0.3403240171,0.08926930921,0.00012065,0.00043207,PIP5K1C,protein_coding
788.8617219,-0.3700563299,0.09736409287,0.00012093,0.00043295,MMACHC,protein_coding
3259.693739,0.2412732649,0.06301085312,0.00012093,0.00043295,CSNK1G2,protein_coding
2555.031663,0.2886390844,0.07553230724,0.00012096,0.00043299,CNOT6,protein_coding
6.654819956,-4.516954821,1.463060876,0.0001216,0.00043522,AC051649.7,antisense
61.0912067,0.9830386805,0.2760378123,0.00012196,0.00043644,DDX11L2,unprocessed_pseudogene
2198.934385,-0.2858458509,0.07498830994,0.00012203,0.00043663,C14orf1,protein_coding
632.1677053,0.4385252539,0.1157834699,0.00012254,0.00043839,CFAP97,protein_coding
433.0498974,0.4522697907,0.1196075658,0.00012272,0.00043899,NBPF14,protein_coding
1568.930729,-0.3429931466,0.0901410015,0.0001228,0.00043922,INO80,protein_coding
13257.81385,0.2822001559,0.07391369749,0.00012285,0.0004393,H3F3B,protein_coding
19564.90675,-0.5881873539,0.1576767239,0.00012313,0.00044026,S100P,protein_coding
64.87182879,-1.026851509,0.2900792828,0.00012351,0.00044156,RP11-44M6.7,processed_transcript
1374.845265,0.3459442089,0.0909867523,0.00012367,0.00044207,NOSIP,protein_coding
1402.435228,0.3242504316,0.08524377075,0.00012376,0.00044232,CASC5,protein_coding
8.071905614,-4.022400787,1.17459519,0.0001243,0.00044419,RP11-157I4.4,antisense
9.706578422,2.959048682,0.8999764086,0.00012445,0.00044464,RP11-712C19.2,lincRNA
52.14779332,1.058025141,0.2998900899,0.00012463,0.00044522,GRIN2C,protein_coding
199.2174321,0.6148583919,0.1653261236,0.00012488,0.00044607,TTLL3,protein_coding
1666.413432,-0.3368452403,0.08860491521,0.00012566,0.00044877,WWP2,protein_coding
15.45238517,2.041813373,0.6262561821,0.00012656,0.00045192,RP11-550I24.2,processed_transcript
20021.96666,-0.3006923678,0.07927581531,0.00012698,0.00045335,RPL9,protein_coding
1035.861705,0.3315303771,0.08727751352,0.00012732,0.00045451,CWF19L1,protein_coding
25.18762805,1.530539378,0.4563219673,0.00012738,0.00045466,CTD-2314I6.1,lincRNA
1745.048474,0.2791983326,0.0732971548,0.00012756,0.00045524,ADPGK,protein_coding
61.94696068,0.9666879573,0.2712968341,0.00012821,0.00045749,AC018816.4,antisense
1348.252455,0.3779615358,0.0997380774,0.00012831,0.00045779,MTMR1,protein_coding
156.4151986,0.6498031216,0.1758028496,0.0001284,0.00045801,FAM86C2P,transcribed_unprocessed_pseudogene
91.49554416,-0.8186638892,0.2258590332,0.00012844,0.00045811,SLAMF7,protein_coding
238.2780275,0.5290165237,0.1413989245,0.00012868,0.00045889,TRIM68,protein_coding
23.77759115,1.567452322,0.4699303712,0.00012884,0.0004594,ANKRD6,protein_coding
2683.99376,0.3493702732,0.09208485659,0.00012902,0.00045999,ZC3H4,protein_coding
2981.42218,-0.2748389432,0.07219709623,0.00012908,0.00046011,ZKSCAN1,protein_coding
117.5404255,-0.9053815706,0.2535458192,0.00012916,0.00046034,RP11-390P2.4,antisense
26.36701922,1.545250919,0.4647814285,0.00012932,0.00046085,RP11-373D17.1,lincRNA
88.93989883,0.8493418484,0.2356869602,0.00012951,0.00046147,RP11-152N13.5,antisense
1117.77673,0.3078122284,0.08113977649,0.00013034,0.00046434,C6orf120,protein_coding
3827.428903,-0.3093017994,0.08153114417,0.00013139,0.00046803,MRPS15,protein_coding
1722.002347,0.3567530757,0.09428267879,0.0001315,0.00046834,VPS25,protein_coding
1413.671626,-0.3112412662,0.08208211447,0.00013211,0.00047046,EXOSC2,protein_coding
17.42580362,-1.916083355,0.5899655067,0.0001332,0.00047426,RP11-687M24.3,transcribed_processed_pseudogene
54332.16629,-0.2429245855,0.06389699532,0.00013338,0.00047483,RPL13A,protein_coding
103.0002687,0.762639589,0.209733607,0.00013372,0.00047598,RP11-353N4.6,processed_transcript
770.3692235,0.3537264973,0.0935440665,0.0001339,0.00047655,ZNF524,protein_coding
7.208234018,-4.530847118,1.507790935,0.00013432,0.00047798,RGCC,protein_coding
24.74797103,-1.534078979,0.4605387112,0.00013537,0.00048162,ZDHHC11B,protein_coding
347.4316016,-0.484030977,0.1294350583,0.00013572,0.0004828,TMEM206,protein_coding
1178.609861,-0.3238181567,0.08562491694,0.00013626,0.00048464,ARL4A,protein_coding
33.12425852,1.330359616,0.3904126098,0.00013756,0.00048921,RP11-89H19.2,lincRNA
1069.056699,-0.3376937086,0.08937873085,0.00013771,0.0004896,NCOA2,protein_coding
163.3072108,-0.6246140727,0.1694784993,0.00013769,0.0004896,TTLL11,protein_coding
2475.773974,0.3169427832,0.0837619754,0.00013822,0.00049133,QSER1,protein_coding
72.34082832,-0.9199225041,0.2584215188,0.00013871,0.00049302,CCR7,protein_coding
35.71862488,1.300705898,0.3817321326,0.0001388,0.00049326,RP11-27K13.3,antisense
2025.54964,-0.3078953797,0.08150072578,0.00013911,0.00049429,UBXN1,protein_coding
5264.99958,-0.3003920435,0.07951744136,0.00013946,0.00049545,AUP1,protein_coding
263.2829442,0.6237416383,0.1688762543,0.00013953,0.00049565,JPH1,protein_coding
24.49569056,1.610889128,0.4863834596,0.00013965,0.00049599,BTC,protein_coding
1348.118307,-0.2913311764,0.07703104525,0.00013976,0.00049633,DBN1,protein_coding
61.99452621,1.021047201,0.2918644772,0.00014032,0.00049824,RP5-997D16.2,antisense
1063.759222,0.3164836516,0.08375675567,0.00014052,0.00049888,SERTAD4,protein_coding
4647.974577,0.2658448622,0.07008117043,0.00014063,0.0004992,ATMIN,protein_coding
87.25651816,0.8435212166,0.2355343443,0.00014151,0.00050224,RP11-445F12.1,antisense
61.15033739,1.068077605,0.3052106719,0.00014263,0.00050614,SNPH,protein_coding
132.1579264,0.6768678003,0.1849421996,0.00014407,0.00051118,GRK4,protein_coding
4.293740607,-5.478301225,2.646795581,0.0001455,0.00051617,FGF21,protein_coding
66.9666706,0.9493412825,0.2685094684,0.00014558,0.0005164,IL11RA,protein_coding
1173.41096,-0.3407785127,0.09055273066,0.00014561,0.0005164,MIER1,protein_coding
558.2442025,0.3939673371,0.1050316036,0.00014601,0.00051777,TTC5,protein_coding
28.78254335,1.419413795,0.4232364393,0.00014611,0.00051803,RP11-77K12.9,lincRNA
114.9192776,0.7659362279,0.2116250954,0.00014647,0.00051923,ZNF497,protein_coding
174.5315574,0.6852739636,0.1879163974,0.00014663,0.00051972,IFI27L1,protein_coding
732.7486654,0.3618323426,0.09632816486,0.0001468,0.00052018,ZNF195,protein_coding
21.07317837,-1.790759914,0.5580453945,0.00014678,0.00052018,LDHAL6B,protein_coding
9.914549822,-2.792134599,0.8908546684,0.00014749,0.00052256,RP11-229P13.25,sense_overlapping
294.158888,-0.4836496083,0.1300024848,0.00014753,0.00052263,IKBKG,protein_coding
664.7329742,-0.3980237299,0.1062397883,0.00014782,0.00052358,MANBA,protein_coding
13.61507314,2.41909576,0.7818179038,0.00014841,0.00052559,CTD-2523D13.2,antisense
35.10961392,1.355197213,0.4046748811,0.00014851,0.00052578,RP11-867G23.8,antisense
1673.491547,0.3119785952,0.08287476774,0.00014849,0.00052578,HMBS,protein_coding
1224.290078,-0.3170603727,0.0842733847,0.00014863,0.00052614,TMEM56,protein_coding
1776.445593,0.3806091917,0.1015593288,0.00014902,0.00052745,PQBP1,protein_coding
1484.58719,0.3646644138,0.09720961417,0.00014913,0.00052774,ELOF1,protein_coding
73.03406785,-0.9123831505,0.2577165419,0.0001494,0.00052862,FBXO6,protein_coding
696.5188212,0.3999442792,0.1067813527,0.00014957,0.00052918,TRAPPC13,protein_coding
29.10341621,1.512881745,0.4587296404,0.00014982,0.00052998,UCP3,protein_coding
296.0339902,-0.4846874856,0.1304378967,0.00015021,0.00053126,EPB41L5,protein_coding
29.17143154,1.612666756,0.4971708181,0.00015041,0.00053191,RP4-625H18.2,antisense
20.61148739,-1.687498536,0.5197694464,0.00015088,0.00053347,TMEM106A,protein_coding
10.20618442,-2.635060631,0.8407381921,0.00015097,0.00053373,RP11-720N19.1,processed_pseudogene
10.42624341,-2.478258112,0.7887001458,0.00015109,0.00053408,RP11-789C17.1,sense_intronic
4404.958221,-0.3346809857,0.08914253258,0.00015142,0.00053518,PPL,protein_coding
572.5852835,-0.4344609961,0.1165362947,0.00015215,0.00053766,PRKAB2,protein_coding
55.71649473,-1.011795752,0.289940471,0.00015224,0.00053788,ZNF169,protein_coding
2661.99636,0.3692755742,0.09858361795,0.00015225,0.00053788,NDUFA1,protein_coding
29.03245671,1.397698178,0.4186106672,0.00015236,0.00053816,PLAC1,protein_coding
511.3004302,-0.3955617366,0.1058572044,0.00015241,0.00053827,BORCS7,protein_coding
311.1328768,0.4644231078,0.1248739547,0.00015274,0.0005393,MAFG-AS1,antisense
2545.691952,-0.3007053817,0.07998929036,0.00015274,0.0005393,MID1,protein_coding
595.6774656,-0.4113104726,0.1102476132,0.00015277,0.00053933,PDIA5,protein_coding
4.267667063,-5.453231901,2.646313296,0.00015286,0.00053956,FAM167A,protein_coding
1358.247325,0.3535471677,0.09435705253,0.00015316,0.00054055,STYXL1,protein_coding
24.43078921,1.516399467,0.4591802103,0.0001535,0.00054166,PLPPR5,protein_coding
32.37911014,1.373813374,0.4104578474,0.00015387,0.00054287,SPON1,protein_coding
11654.89154,0.260831503,0.069262817,0.00015395,0.00054308,HNRNPA3,protein_coding
22.68929412,1.610570781,0.4918000979,0.00015437,0.00054451,C3orf33,protein_coding
11.04432692,2.702833507,0.8727793869,0.00015543,0.00054814,MCOLN2,protein_coding
8.98832572,3.088695956,0.9599521242,0.00015564,0.00054881,FAM25BP,transcribed_unprocessed_pseudogene
27.61153404,-1.463388161,0.4422748511,0.0001558,0.00054928,BEAN1,protein_coding
17.78579463,1.830389498,0.5659298705,0.00015584,0.00054936,RP11-715J22.6,sense_intronic
1025.82564,0.3164348885,0.08432845076,0.00015591,0.00054953,UBIAD1,protein_coding
32.94301174,-1.347231155,0.4037025138,0.00015672,0.0005523,AC004066.1,processed_pseudogene
4.217373594,-5.434328964,2.643664997,0.0001577,0.00055566,GPRIN3,protein_coding
8.689701187,3.415770106,1.050855852,0.00015791,0.00055633,RP3-466P17.1,lincRNA
75.12789501,0.9012647399,0.2551620123,0.000158,0.00055657,RP11-566E18.1,TEC
269.0712092,0.523888498,0.1419033924,0.00015829,0.00055753,FXN,protein_coding
1226.783847,-0.2977351449,0.07940777023,0.00015837,0.00055771,TUBGCP4,protein_coding
14.50385973,2.013768793,0.6310134222,0.00015849,0.00055808,FXYD4,protein_coding
1346.204907,0.316280742,0.08462537757,0.00015893,0.00055952,SLC25A17,protein_coding
420.0028666,0.4347854319,0.1170424609,0.00015958,0.00056172,ASMTL,protein_coding
95.34245522,0.8074158679,0.2259180441,0.00015982,0.00056252,RP11-798G7.3,transcribed_unprocessed_pseudogene
8.086616979,-3.955935688,1.201385171,0.00015989,0.00056268,MUC16,protein_coding
9.902158586,-2.617479545,0.8347511231,0.00016042,0.00056444,RP11-400L8.2,antisense
29.57088485,1.463652496,0.4410646642,0.00016062,0.00056504,ERICD,lincRNA
25.90960454,-1.633444676,0.5016849102,0.00016063,0.00056504,IFITM10,protein_coding
4.567971281,5.335404845,2.579013695,0.00016109,0.00056656,RP11-205A8.3,unprocessed_pseudogene
10.63235772,2.553503971,0.8081083302,0.00016144,0.00056771,RP11-399K21.6,lincRNA
57.04644165,-0.9738893928,0.27930653,0.00016169,0.00056851,LRFN4,protein_coding
682.4684606,-0.3718294406,0.09972086117,0.00016262,0.00057171,POU3F1,protein_coding
587.022016,0.3961695979,0.1064844828,0.00016351,0.00057475,ZNF587B,protein_coding
7176.675033,0.2675547531,0.07137268542,0.00016374,0.00057547,PRDX2,protein_coding
3434.388846,-0.2726355382,0.07277400833,0.00016391,0.000576,EHBP1L1,protein_coding
135.9050802,0.7086943442,0.1963588984,0.00016432,0.00057734,RP11-336A10.5,lincRNA
503.1544798,-0.462202001,0.1249769566,0.00016438,0.00057747,CTU1,protein_coding
3018.482126,-0.3162533012,0.08460820538,0.00016444,0.00057759,MAST4,protein_coding
281.1915908,-0.5526392413,0.1506724038,0.00016472,0.0005785,DNAJB4,protein_coding
670.2308963,0.3766310718,0.1011833292,0.00016513,0.00057984,RNASET2,protein_coding
75.46244606,0.9462409182,0.2713116151,0.00016631,0.00058392,RP11-162A12.2,lincRNA
2395.986261,0.2622532243,0.07003436679,0.00016697,0.00058614,CD2BP2,protein_coding
2730.470609,-0.2393988997,0.06389925351,0.00016711,0.00058656,LLGL2,protein_coding
23.26117799,-1.56471946,0.4821495106,0.00016724,0.00058677,AC068491.4,processed_pseudogene
583.9136908,-0.4142270711,0.111690869,0.00016722,0.00058677,RMND1,protein_coding
10.19813242,2.671566499,0.8521642537,0.00016723,0.00058677,DAND5,protein_coding
8143.980384,-0.262560396,0.07018000082,0.00016813,0.0005898,PBX1,protein_coding
23.6619199,1.678076865,0.5253534439,0.00016816,0.00058984,AC005592.2,antisense
102.8672557,0.8368352738,0.2358984967,0.00016914,0.00059318,TMPPE,protein_coding
19897.01673,-0.3439556943,0.09241199159,0.00016922,0.00059336,RPL37A,protein_coding
3124.952664,-0.2351248512,0.06280479934,0.00016952,0.00059433,IST1,protein_coding
976.8318164,0.3546863396,0.09530604976,0.00016992,0.00059567,ORC6,protein_coding
862.3006765,0.3221946507,0.08638027424,0.00017007,0.0005961,NARS2,protein_coding
842.708641,-0.3422488971,0.09196652775,0.00017057,0.00059777,DAGLB,protein_coding
30.01364383,1.419860259,0.4319045244,0.00017084,0.00059861,RP13-631K18.3,lincRNA
9.621339326,2.879561097,0.9116833662,0.00017091,0.00059869,RP4-607I7.1,antisense
3265.88433,-0.2699800377,0.07225401049,0.0001709,0.00059869,TRIM25,protein_coding
2576.844286,0.2575058559,0.06886537965,0.00017153,0.0006008,COG4,protein_coding
